user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split,label
s051,3,22,0.0731545454545454,0.0174535937240528,0.0546,0.0662,0.095,0.23091,0.1856724828831671,0.1172,0.1846499999999999,0.2869399999999998,0.1558,0.1901587494700151,0.05344,0.09325,0.2012899999999998,0.0,11.0,0.0,test,0
s030,6,20,0.1189454545454545,0.0220157531878823,0.1017,0.1101,0.1499,0.27965,0.0795537082730905,0.20701,0.2603999999999999,0.3935099999999999,0.15903,0.0897410279638026,0.08978,0.1457,0.2582199999999999,0.0,11.0,0.0,test,0
s012,7,10,0.1282363636363636,0.0281426648840663,0.1051,0.1222,0.1634,0.19089,0.0836600555820996,0.11121,0.17425,0.27951,0.06052,0.0765011738472031,-0.03115,0.0516999999999999,0.18139,0.0,11.0,0.0,test,0
s050,5,36,0.0862727272727272,0.0129315042300922,0.0781,0.0828,0.1029,0.20005,0.0740809590920636,0.10948,0.21045,0.2635599999999999,0.11354,0.0754350873267871,0.0289,0.12185,0.1796199999999999,0.0,11.0,0.0,test,0
s028,5,15,0.0588727272727272,0.0093328443398073,0.0475,0.0581,0.0681,0.18525,0.1085514739651194,0.07932,0.1624,0.3286599999999999,0.12577,0.1150921287491025,0.00545,0.09705,0.2870999999999999,0.0,11.0,0.0,test,0
s018,4,17,0.0960272727272727,0.0266694612860713,0.0731,0.0879,0.1291,0.4841799999999999,0.8213871447740098,0.08957,0.1458499999999999,0.7695699999999992,0.38452,0.8303139825391356,0.00519,0.0524,0.6941199999999992,0.0,11.0,0.0,test,0
s048,5,18,0.0931181818181818,0.0178796389114351,0.0753,0.0979,0.1074,0.21084,0.0957668230651931,0.10197,0.19285,0.34829,0.11817,0.0958603051319992,0.02438,0.0943,0.26193,0.0,11.0,0.0,test,0
s038,3,35,0.0779545454545454,0.0177469261684876,0.0594,0.0723,0.0987,0.30412,0.1748879229678253,0.13908,0.2456999999999999,0.5502799999999999,0.2256,0.1855069594381838,0.03986,0.17535,0.4796199999999999,0.0,11.0,0.0,test,0
s036,7,29,0.0464636363636363,0.0103649999102988,0.033,0.0449,0.0617,0.44776,0.1701850122660629,0.23953,0.40835,0.68872,0.4004999999999999,0.1758766954431428,0.19567,0.36545,0.65402,0.0,11.0,0.0,test,0
s057,4,40,0.0789363636363636,0.0173661778244783,0.0607,0.0752,0.1005,0.1631699999999999,0.0680152784306585,0.08526,0.1676,0.2369599999999999,0.0870499999999999,0.0739380720603398,-0.00758,0.1096999999999999,0.15893,0.0,11.0,0.0,test,0
s046,5,15,0.0945363636363636,0.0182936289320662,0.0689,0.0915,0.1187,0.25236,0.1673418130653543,0.13404,0.17885,0.5465699999999999,0.15824,0.1670707466913343,0.0504,0.08465,0.4733,0.0,11.0,0.0,test,0
s005,7,45,0.1132727272727272,0.0257263957447701,0.0839,0.1193,0.1454,0.32308,0.2393949865807552,0.16179,0.2253,0.5199499999999998,0.2077999999999999,0.2325564662614221,0.04106,0.1377999999999999,0.3754599999999998,0.0,11.0,0.0,test,0
s034,4,42,0.1027363636363636,0.0247521632746889,0.0794,0.096,0.1298,0.15824,0.0775374000079961,0.09394,0.1298,0.2500199999999999,0.05383,0.0827590242813434,-0.0248499999999999,0.02,0.1411299999999999,0.0,11.0,0.0,test,0
s012,2,50,0.1317545454545454,0.0291854061798752,0.0977,0.1336,0.1628,0.19968,0.1346540292750276,0.10089,0.11815,0.3648999999999999,0.06969,0.1336825676743231,-0.03306,0.0107,0.2483999999999999,0.0,11.0,0.0,test,0
s043,1,22,0.0683272727272727,0.0255725737642033,0.0483,0.061,0.0981,0.4165599999999999,0.2269982784075685,0.12252,0.40275,0.69441,0.3475,0.2304851014707892,0.07068,0.35155,0.62867,0.0,11.0,0.0,test,0
s049,8,44,0.0982727272727272,0.0241938042748397,0.077,0.0931,0.1229,0.41855,0.4501631976294818,0.17426,0.2399,0.6532499999999996,0.31815,0.4597033570684469,0.05667,0.13585,0.5531799999999996,0.0,11.0,0.0,test,0
s012,4,11,0.1239090909090909,0.031414196401264,0.0858,0.1235,0.1624,0.19351,0.0719910056882108,0.11123,0.1886,0.2709899999999999,0.06859,0.074669156282899,-0.02316,0.06405,0.1428499999999999,0.0,11.0,0.0,test,0
s011,5,6,0.1076545454545454,0.0313797955737116,0.0686,0.1016,0.1305,0.17889,0.1098296175901564,0.07311,0.1399,0.2830599999999999,0.07277,0.114302695068839,-0.04212,0.04215,0.1822499999999999,0.0,11.0,0.0,test,0
s039,7,7,0.09,0.0227587745316354,0.0752,0.0871,0.0984,0.2382099999999999,0.130422647189819,0.14464,0.19915,0.3283899999999999,0.1467299999999999,0.130815282364103,0.05452,0.11365,0.2367799999999998,0.0,11.0,0.0,test,0
s049,3,22,0.0981818181818181,0.0310418139752823,0.072,0.0889,0.1345,0.52907,0.2551269489881458,0.24514,0.4785,0.8264599999999999,0.4284,0.2679867086256331,0.15078,0.4127499999999999,0.7361899999999999,0.0,11.0,0.0,test,0
s048,3,7,0.0804909090909091,0.0121387025325425,0.072,0.081,0.0944,0.1662199999999999,0.0911998004383781,0.08178,0.1316999999999999,0.2702299999999999,0.08718,0.0874638073719638,0.00946,0.0482,0.1817799999999999,0.0,11.0,0.0,test,0
s044,3,7,0.0650090909090909,0.0200729331346492,0.0464,0.0596,0.0926,0.30884,0.2283598309685834,0.11243,0.23445,0.65148,0.24369,0.2380046362993796,0.0533,0.15015,0.6056299999999999,0.0,11.0,0.0,test,0
s003,2,5,0.1110090909090909,0.0211266507497243,0.09,0.1088,0.1344,0.38132,0.2673443128252404,0.15721,0.2652,0.7783599999999999,0.26821,0.2750266403459854,0.0219,0.16225,0.66865,0.0,11.0,0.0,test,0
s015,2,4,0.0700181818181818,0.0115907344015356,0.0562,0.071,0.0789,0.18726,0.1251673296032155,0.07687,0.14145,0.41102,0.11742,0.1273281335762054,0.00107,0.0648499999999999,0.34517,0.0,11.0,0.0,test,0
s013,6,14,0.0819363636363636,0.0176212822114867,0.0584,0.0905,0.0959,0.1305599999999999,0.0541312146547627,0.0763,0.1265,0.1940899999999999,0.04967,0.0665930184028325,-0.02016,0.03845,0.12549,0.0,11.0,0.0,test,0
s055,1,50,0.0886545454545454,0.0187646361608194,0.0604,0.0918,0.1135,0.1179099999999999,0.0419714295682193,0.07922,0.1189,0.17234,0.03198,0.0472936951400501,-0.02972,0.02445,0.10627,0.0,11.0,0.0,test,0
s036,4,20,0.0436272727272727,0.0075079462037462,0.0364,0.0443,0.053,0.67093,0.37950517269202,0.30143,0.5831,1.20221,0.6274,0.3784642889362218,0.25618,0.5504,1.16271,0.0,11.0,0.0,test,0
s017,1,21,0.0603636363636363,0.0081047991088639,0.0536,0.0628,0.0665,0.2072999999999999,0.132160621971902,0.08726,0.1745499999999999,0.45387,0.14842,0.1282490686126024,0.03361,0.11405,0.38832,0.0,11.0,0.0,test,0
s033,6,27,0.1289818181818182,0.043279132451854,0.0966,0.1151,0.1686,0.34246,0.1721617448796334,0.163,0.29075,0.54019,0.21026,0.1913037176847329,-0.00798,0.1704,0.4370199999999999,0.0,11.0,0.0,test,0
s017,2,50,0.0580454545454545,0.0187200603940538,0.0481,0.0671,0.0723,0.18688,0.085560280504449,0.10283,0.1755999999999999,0.2617199999999999,0.12871,0.0871236758866383,0.0422499999999999,0.12305,0.1958899999999999,0.0,11.0,0.0,test,0
s021,4,39,0.0824727272727272,0.0154548074844096,0.0576,0.0834,0.1027,0.20922,0.0578250776047901,0.14001,0.2323,0.26525,0.12898,0.0556428575829818,0.05835,0.14645,0.1948,0.0,11.0,0.0,test,0
s018,3,6,0.0842999999999999,0.0158803480612187,0.0702,0.0797,0.1011,0.1827599999999999,0.1271946241002346,0.06228,0.1321,0.3964299999999999,0.098,0.1258513249830926,-0.0017399999999999,0.05455,0.30305,0.0,11.0,0.0,test,0
s013,6,8,0.0780181818181818,0.0151847302596342,0.0615,0.08,0.0916,0.1254799999999999,0.0491176913138229,0.05385,0.126,0.1755899999999999,0.0476899999999999,0.0537834816649126,-0.02528,0.0355,0.0974399999999999,0.0,11.0,0.0,test,0
s015,4,20,0.0701181818181818,0.0220695107735791,0.0481,0.0734,0.0927,0.30785,0.3804266900468472,0.09996,0.1566,0.4555199999999996,0.23764,0.3916461954366466,0.0201,0.07345,0.4200199999999996,0.0,11.0,0.0,test,0
s028,2,31,0.0610272727272727,0.0073244411402187,0.052,0.0594,0.0718,0.2653,0.1441471747902122,0.1151,0.23825,0.4264,0.2047699999999999,0.1439843258830627,0.0624599999999999,0.1729,0.36576,0.0,11.0,0.0,test,0
s038,1,49,0.0824545454545454,0.0231617381839636,0.0602,0.0778,0.1018,0.25423,0.1312306294277369,0.10659,0.2331,0.42533,0.17026,0.1347551423879623,0.00925,0.17045,0.3586899999999999,0.0,11.0,0.0,test,0
s049,8,15,0.0902,0.0181515839529226,0.0686,0.0855,0.1097,0.28031,0.1214343810458965,0.17743,0.22355,0.4888699999999999,0.18795,0.130950198548914,0.07367,0.1299,0.41957,0.0,11.0,0.0,test,0
s007,6,27,0.1048272727272727,0.0218357542871606,0.0824,0.0966,0.1354,0.15591,0.0640848570256655,0.08906,0.1443,0.2169299999999999,0.05026,0.0739819194127862,-0.02957,0.03805,0.1250799999999999,0.0,11.0,0.0,test,0
s038,1,2,0.0722727272727272,0.0191644600478495,0.0525,0.0694,0.1026,0.46173,0.3105015685950716,0.11967,0.46315,0.86007,0.3893299999999999,0.3149588323892505,0.05036,0.39085,0.7624799999999999,0.0,11.0,0.0,test,0
s046,8,15,0.0965090909090908,0.0194949156329846,0.0762,0.0907,0.1193,0.19371,0.0910625438915474,0.11131,0.1770499999999999,0.2939199999999999,0.09647,0.0965214799927974,-0.0012099999999999,0.0847,0.1873499999999999,0.0,11.0,0.0,test,0
s055,2,38,0.0964727272727272,0.0186910328966539,0.0689,0.0992,0.109,0.17678,0.1226801516138613,0.09101,0.1232999999999999,0.3016499999999999,0.0807099999999999,0.1203521370811503,0.00298,0.02305,0.1717099999999999,0.0,11.0,0.0,test,0
s040,8,44,0.1142272727272727,0.0350747277812047,0.0615,0.1161,0.1485,0.25168,0.1925240078535661,0.10824,0.18595,0.4071599999999998,0.14088,0.1982417907505882,-0.0421099999999999,0.0757999999999999,0.3388799999999999,0.0,11.0,0.0,test,0
s056,3,35,0.0911,0.0144761245441651,0.0755,0.0926,0.1071,0.13997,0.0501372925076733,0.07876,0.13365,0.1806699999999999,0.05121,0.0510187308740623,-0.0003199999999999,0.04795,0.1019299999999999,0.0,11.0,0.0,test,0
s030,7,14,0.1219999999999999,0.0223052378683491,0.0971,0.1212,0.1563,0.3577899999999999,0.1027415733770901,0.25652,0.33475,0.4370599999999999,0.2332999999999999,0.1120822108989647,0.12542,0.2187,0.3364999999999999,0.0,11.0,0.0,test,0
s040,2,31,0.145790909090909,0.0400818583888125,0.1021,0.1358,0.1697,0.27455,0.1784114808525505,0.1037,0.2107,0.53142,0.12439,0.192283823812613,-0.05856,0.09135,0.42344,0.0,11.0,0.0,test,0
s019,2,50,0.091490909090909,0.0211839756997189,0.0647,0.0895,0.1154,0.3207399999999999,0.2219368432685299,0.1266,0.22945,0.70599,0.23153,0.2270791978583684,0.03963,0.14075,0.6322300000000001,0.0,11.0,0.0,test,0
s012,4,2,0.1229727272727272,0.0298751368474337,0.0987,0.1183,0.1708,0.19363,0.0813075525397241,0.10631,0.1753,0.2943099999999999,0.06916,0.0966526688715836,-0.02591,0.04065,0.1661999999999999,0.0,11.0,0.0,test,0
s003,5,13,0.1105454545454545,0.019988149381633,0.0871,0.1144,0.1373,0.15276,0.0853537251676808,0.06698,0.13575,0.2265199999999999,0.04072,0.0928617660827102,-0.04498,0.0119,0.1286699999999999,0.0,11.0,0.0,test,1
s003,6,46,0.1343,0.0260155198434948,0.1003,0.1309,0.1687,0.2586199999999999,0.1335710657290717,0.11413,0.2032999999999999,0.47192,0.11947,0.1353965438997613,-0.0210999999999999,0.08655,0.31526,0.0,11.0,0.0,test,1
s003,8,15,0.1526363636363636,0.0559283026858701,0.09,0.1611,0.1861,0.16689,0.0878500022766078,0.09038,0.16715,0.2619599999999999,0.0079899999999999,0.1074406854966962,-0.09421,-0.01665,0.1373399999999999,0.0,11.0,0.0,test,1
s003,6,2,0.1298454545454545,0.0256793289220006,0.1019,0.1314,0.1571,0.25536,0.1893246323118045,0.12257,0.1598,0.57771,0.12816,0.2097705470269837,-0.02366,0.0223,0.4782399999999999,0.0,11.0,0.0,test,1
s003,8,41,0.1403545454545454,0.0467484635359837,0.085,0.1365,0.1755,0.1924499999999999,0.0555092289623986,0.13596,0.19635,0.2516899999999999,0.05036,0.0811872921090487,-0.03463,0.0265,0.1656099999999999,0.0,11.0,0.0,test,1
s003,8,16,0.1455999999999999,0.0445542978235035,0.1045,0.1463,0.2109,0.17629,0.0833098007439701,0.09364,0.153,0.29659,0.02658,0.0975899769443563,-0.0634,-0.0062,0.1531999999999999,0.0,11.0,0.0,test,1
s003,7,4,0.1246636363636363,0.0450598445045792,0.0861,0.1183,0.1782,0.1848099999999999,0.1005265382871607,0.08286,0.1766,0.2540599999999999,0.0562899999999999,0.140220500997536,-0.08611,0.03715,0.1575499999999999,0.0,11.0,0.0,test,1
s003,6,20,0.1343,0.0303241278072878,0.1117,0.1283,0.1504,0.19063,0.1426742446974926,0.10288,0.15755,0.3035699999999999,0.0563099999999999,0.1561501869995678,-0.0554399999999999,0.01925,0.2085199999999999,0.0,11.0,0.0,test,1
s003,5,2,0.1106090909090909,0.0134921832282423,0.094,0.1098,0.1251,0.25785,0.2136799627948301,0.12318,0.1928,0.3955299999999997,0.14869,0.2214632134238099,0.01061,0.0776999999999999,0.3070199999999998,0.0,11.0,0.0,test,1
s003,4,12,0.1108545454545454,0.0223849934975263,0.0861,0.1087,0.1386,0.16343,0.0706347796768702,0.09253,0.1437,0.2322099999999999,0.0501,0.0795826865593264,-0.0179499999999999,0.02145,0.1361499999999999,0.0,11.0,0.0,test,1
s003,1,44,0.1237272727272727,0.0168268233327349,0.1,0.1281,0.1396,0.2013799999999999,0.1003608270193106,0.12736,0.1589499999999999,0.3083999999999999,0.07394,0.09954066706628,-0.0055299999999999,0.0217,0.1835699999999999,0.0,11.0,0.0,test,1
s003,5,18,0.1268090909090909,0.0217142372459534,0.1035,0.1212,0.1481,0.1618799999999999,0.0803041941619489,0.06614,0.15525,0.2423999999999999,0.0344,0.0928834000239009,-0.07224,0.026,0.1451099999999999,0.0,11.0,0.0,test,1
s003,4,41,0.1267454545454545,0.0307002920814167,0.0916,0.1305,0.1594,0.16977,0.0620688657863183,0.11277,0.17635,0.2062599999999999,0.03951,0.0746772582517596,-0.05981,0.0388,0.1182899999999999,0.0,11.0,0.0,test,1
s003,7,10,0.1415545454545454,0.0277509168934965,0.1156,0.1386,0.17,0.16876,0.0613633962554225,0.1015799999999999,0.1562,0.2681,0.02583,0.0824598332523174,-0.0456499999999999,-0.00055,0.15545,0.0,11.0,0.0,test,1
s003,6,10,0.1275727272727272,0.0188508061515146,0.1045,0.1312,0.1526,0.16355,0.0627136707584558,0.1001399999999999,0.15395,0.2318599999999999,0.0353399999999999,0.0700516837770513,-0.03168,0.01325,0.1263499999999999,0.0,11.0,0.0,test,1
s003,3,6,0.1163272727272727,0.0246631890184944,0.0914,0.118,0.1365,0.32147,0.2577457198480704,0.1215499999999999,0.22825,0.6707899999999999,0.2028299999999999,0.2618059665095507,-0.03315,0.1149,0.5515999999999999,0.0,11.0,0.0,test,1
s003,2,4,0.1033454545454545,0.0248146351112096,0.075,0.1069,0.1301,0.32149,0.2498814216783633,0.13968,0.2238,0.5001999999999998,0.21547,0.2486637008089439,0.01503,0.1301999999999999,0.4147399999999998,0.0,11.0,0.0,test,1
s003,1,2,0.1088181818181818,0.0156504323600931,0.0956,0.1035,0.1267,0.34705,0.1966568038487354,0.19971,0.28005,0.5385999999999999,0.2377,0.1929660073691737,0.07804,0.18535,0.4391699999999998,0.0,11.0,0.0,test,1
s003,1,50,0.1148,0.0178284246996959,0.0927,0.1156,0.1417,0.2408899999999999,0.106321591880483,0.1477,0.20475,0.3648499999999999,0.1238799999999999,0.109465928945951,0.03111,0.0915,0.2504099999999999,0.0,11.0,0.0,test,1
s003,2,31,0.1174636363636363,0.0232209651638448,0.0834,0.127,0.1428,0.16175,0.0771399410163113,0.07568,0.14805,0.2882099999999999,0.04059,0.083208250191913,-0.0529,0.0252,0.1596199999999999,0.0,11.0,0.0,test,1
s003,5,6,0.1173,0.0124674120665182,0.1051,0.1124,0.132,0.27719,0.3699072382368314,0.10812,0.14185,0.3556999999999996,0.15885,0.3742053934672776,-0.01413,0.0181,0.2296399999999996,0.0,11.0,0.0,test,1
s003,1,35,0.1320454545454545,0.0253303757154191,0.1154,0.1251,0.142,0.23673,0.0824707590604088,0.13357,0.2352,0.33169,0.10404,0.0917939453341014,0.0075,0.10565,0.2075599999999999,0.0,11.0,0.0,test,1
s003,6,14,0.1158090909090909,0.0183963165554933,0.0969,0.1246,0.1373,0.1511499999999999,0.0654352084125969,0.0873299999999999,0.14395,0.2443399999999999,0.0339,0.0807953959084303,-0.04886,0.0196,0.16436,0.0,11.0,0.0,test,1
s003,2,42,0.120490909090909,0.0252253283443971,0.1072,0.1246,0.1433,0.1751899999999999,0.0812417805073227,0.11134,0.1406,0.3011399999999999,0.04796,0.0884084068400737,-0.03156,0.01385,0.1926999999999999,0.0,11.0,0.0,test,1
s003,7,40,0.1517727272727272,0.0423858271962154,0.0993,0.1418,0.2157,0.16164,0.069523984350726,0.10115,0.1422999999999999,0.26432,0.0041699999999999,0.1002831396596656,-0.10687,-0.0270499999999999,0.14225,0.0,11.0,0.0,test,1
s003,2,3,0.1068454545454545,0.016909780044608,0.0816,0.1109,0.1246,0.25536,0.1163486845649747,0.1525,0.2239999999999999,0.4037799999999999,0.14575,0.1141429213749148,0.04205,0.1187999999999999,0.2968899999999999,0.0,11.0,0.0,test,1
s003,7,46,0.1562636363636363,0.0452029418336154,0.1226,0.1565,0.1931,0.17745,0.0755908360848059,0.10553,0.1629499999999999,0.27885,0.0138999999999999,0.103198488361022,-0.11016,-0.0076499999999999,0.1540899999999999,0.0,11.0,0.0,test,1
s003,6,15,0.1211,0.0263049252215073,0.0956,0.127,0.1352,0.15426,0.0639554563739482,0.08707,0.14325,0.2341,0.0286799999999999,0.0778121430112293,-0.04403,0.01295,0.1339999999999999,0.0,11.0,0.0,test,1
s003,5,42,0.1371818181818181,0.0472984685160835,0.1014,0.1201,0.2043,0.2087699999999999,0.172687174103927,0.11225,0.14555,0.3982499999999999,0.06988,0.197351046614909,-0.10034,0.0048999999999999,0.2561699999999998,0.0,11.0,0.0,test,1
s003,1,14,0.1141363636363636,0.0172091029150416,0.0987,0.1061,0.1291,0.2280299999999999,0.1095711736726407,0.1341399999999999,0.1868,0.42355,0.1123499999999999,0.1161850958600112,0.01873,0.07175,0.31771,0.0,11.0,0.0,test,1
s003,7,16,0.1474636363636363,0.0439548998763561,0.0929,0.1531,0.2025,0.15325,0.0635652932031309,0.07796,0.15775,0.2049499999999999,0.0013299999999999,0.0942909651027074,-0.0912999999999999,-0.0250999999999999,0.1262699999999999,0.0,11.0,0.0,test,1
s003,2,39,0.1110090909090909,0.021299443208491,0.0895,0.1066,0.1378,0.31652,0.1994748194635102,0.13738,0.22205,0.65335,0.20763,0.2116383804984341,0.0255899999999999,0.09305,0.57331,0.0,11.0,0.0,test,1
s003,6,24,0.1306727272727272,0.0322971738394635,0.0937,0.1331,0.1716,0.1561699999999999,0.064486448964104,0.09271,0.16645,0.2174899999999999,0.02185,0.0820447103718454,-0.04278,0.0073,0.1254199999999999,0.0,11.0,0.0,test,1
s003,4,17,0.1040272727272727,0.0312535115382427,0.0798,0.1049,0.1449,0.18222,0.1248055191087317,0.05785,0.1573999999999999,0.3293299999999999,0.07661,0.1140468715046581,-0.02242,0.03295,0.2036399999999999,0.0,11.0,0.0,test,1
s003,7,29,0.1653181818181818,0.0404853243485007,0.1074,0.1689,0.2061,0.16448,0.0734811241068072,0.09882,0.15665,0.2216899999999999,-0.0066299999999999,0.0959915522324751,-0.0969,-0.0232,0.1185999999999999,0.0,11.0,0.0,test,1
s003,8,44,0.1495272727272727,0.0531768933228622,0.0977,0.1467,0.2492,0.18309,0.0606583621605463,0.1137,0.18885,0.2484199999999999,0.02885,0.0813922017149063,-0.0555499999999999,0.00315,0.1333499999999999,0.0,11.0,0.0,test,1
s003,3,35,0.1077,0.0253581616769899,0.0684,0.1104,0.1347,0.17053,0.0592977748317759,0.1204799999999999,0.14275,0.2361599999999999,0.06156,0.0828319286265869,-0.00399,0.0276,0.1757699999999999,0.0,11.0,0.0,test,1
s003,7,7,0.1377454545454545,0.0480902818312761,0.0821,0.1431,0.1906,0.2077,0.0742461042749045,0.1194,0.2017,0.30096,0.06732,0.113559489255632,-0.06811,0.06085,0.22356,0.0,11.0,0.0,test,1
s003,8,34,0.1496545454545454,0.056838964926222,0.1048,0.1333,0.2249,0.18087,0.0634208333278584,0.10872,0.1739,0.26176,0.02665,0.0908643521960069,-0.08904,0.0239,0.1161599999999999,0.0,11.0,0.0,test,1
s003,7,20,0.139990909090909,0.0358954910955642,0.0982,0.1429,0.1795,0.14584,0.0749440618061231,0.07527,0.1431,0.2216499999999999,0.0016699999999999,0.0975317389366148,-0.10057,-0.01875,0.1240599999999999,0.0,11.0,0.0,test,1
s003,5,44,0.1211545454545454,0.027941248870259,0.1011,0.1148,0.1526,0.1514599999999999,0.0704932365550057,0.0912299999999999,0.13215,0.24561,0.0296699999999999,0.0943172205909398,-0.05879,0.00055,0.1488599999999999,0.0,11.0,0.0,test,1
s003,2,5,0.1110090909090909,0.0211266507497243,0.09,0.1088,0.1344,0.38132,0.2673443128252404,0.15721,0.2652,0.7783599999999999,0.26821,0.2750266403459854,0.0219,0.16225,0.66865,0.0,11.0,0.0,test,1
s003,2,1,0.1202727272727272,0.0229248214391416,0.0895,0.1206,0.1449,0.25722,0.1222576688801156,0.15833,0.21975,0.42449,0.1335799999999999,0.1301662844211203,0.02783,0.08005,0.2851299999999999,0.0,11.0,0.0,test,1
s003,4,25,0.1184636363636363,0.0220387374959007,0.0892,0.1296,0.1436,0.29533,0.2253201635451208,0.11509,0.23395,0.63664,0.17466,0.2336102874447099,-0.01949,0.1174,0.5066799999999999,0.0,11.0,0.0,test,1
s003,4,40,0.1182545454545454,0.0238352818560432,0.0953,0.1228,0.1447,0.14636,0.0631210931464276,0.09362,0.1266499999999999,0.2213199999999999,0.02684,0.0823550994170974,-0.0479,0.00685,0.1291299999999999,0.0,11.0,0.0,test,1
s003,8,48,0.1504727272727272,0.0511672141283155,0.1008,0.1432,0.1745,0.18138,0.0631314469975146,0.10663,0.1869,0.26277,0.02518,0.0869158535596354,-0.06991,0.02205,0.1344299999999999,0.0,11.0,0.0,test,1
s003,4,38,0.1305181818181818,0.0339097148370578,0.0951,0.1251,0.17,0.15257,0.0759918423253443,0.06862,0.13805,0.2626799999999999,0.01919,0.0913696497749663,-0.05694,-0.0181,0.1576799999999999,0.0,11.0,0.0,test,1
s003,4,20,0.1173181818181818,0.0227388661339533,0.0948,0.118,0.1426,0.16201,0.0647187214026977,0.08669,0.1466,0.2467099999999999,0.04019,0.0759464739141982,-0.04107,0.0305,0.1310299999999999,0.0,11.0,0.0,test,1
s003,2,9,0.1010636363636363,0.0209624023921302,0.0871,0.1032,0.1154,0.22006,0.0947605107626589,0.11889,0.2098,0.33822,0.11385,0.0929392301452944,0.01534,0.08465,0.2333099999999999,0.0,11.0,0.0,test,1
s003,1,49,0.1225727272727272,0.0177641155606715,0.1045,0.117,0.1513,0.21149,0.1259866933449719,0.12159,0.1541,0.3871699999999999,0.0869,0.1216758644925114,-0.01405,0.0292499999999999,0.27568,0.0,11.0,0.0,test,1
s003,7,45,0.1508,0.0365734876652473,0.1111,0.147,0.1734,0.2192899999999999,0.1664702883399917,0.10918,0.17855,0.3443999999999999,0.06811,0.1896316769424349,-0.07586,0.00935,0.2344099999999998,0.0,11.0,0.0,test,1
s003,5,36,0.1229454545454545,0.0219848858676039,0.1088,0.1227,0.157,0.16437,0.0778005790466883,0.06413,0.1518,0.2435399999999999,0.04006,0.0930522455398041,-0.06599,0.02345,0.1351599999999999,0.0,11.0,0.0,test,1
