user_id,file,start_idx,end_idx,dur_ms,n_points,path_len,straight_len,straightness,mean_speed,p95_speed,max_speed,mean_acc,p95_acc,max_acc,mean_jerk,p95_jerk,max_jerk,dx,dy,abs_dx,abs_dy,bbox_w,bbox_h,bbox_area,direction_changes,pause_ratio_20ms
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0473936924.csv,400,600,155.659999848,200.0,3017.3527879563935,459.1877752771735,0.1521823291959752,1207.8290142572343,7280.008168182896,11630.005384811431,-2579.7359527338485,311999.6331650188,959297.5553619275,159393.6300485569,72395274.38370103,148451286.84903833,155.658,432.0,155.658,432.0,155.658,703.0,109427.574,74.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0473936924.csv,500,700,184.62700009399998,200.0,2985.34352677263,201.61381185077576,0.06753454335914726,1200.0554238228062,6830.008722332987,12708.005034617314,-8172.092239239994,262839.6372370694,1094649.35942579,1187328.8006965874,34865454.627949126,148451286.84903833,184.627,81.0,184.627,81.0,184.627,703.0,129792.781,60.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0473936924.csv,600,800,117.695000171,200.0,3361.310393558351,616.3401901296069,0.1833630691502836,1657.9194210199964,8120.007329467909,14240.004173120604,3717.3304927851427,412997.4989098934,1121089.7180218196,-979384.4164687466,44080217.163333885,123002604.47332388,117.68699999999995,-605.0,117.68699999999995,605.0,117.68699999999995,744.0,87559.12799999997,53.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0496948047.csv,0,200,59.9549999237,200.0,9733.831029007531,183.08796854247956,0.01880944594136306,4799.673866926602,23140.002571927176,33276.001787174384,1861.5270280215532,1258950.9665759471,2143299.9235047516,-1460071.7942227132,152199965.66718006,217839941.34066978,59.9350000001,173.0,59.9350000001,173.0,59.9350000001,1183.0,70903.1050001183,63.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0496948047.csv,100,300,71.4809999471,200.0,6955.6153705804045,88.39257571190979,0.012708088501525919,3431.0428716050983,14410.000409689595,23158.002704677358,3276.6722355246297,924500.8682637286,1656298.4282916968,306861.7765645654,130729856.1362592,188322605.14792114,71.4789999999,-52.0,71.4789999999,52.0,71.4789999999,810.0,57897.989999918995,67.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0496948047.csv,200,400,76.5710000995,200.0,5578.307441602054,274.874339471666,0.0492755808727394,2769.4006912615614,11450.75554474845,20940.003044370274,8615.37569305891,960334.8904809665,1374214.5606947504,1098395.5727345562,109209301.74641088,188820432.74919724,76.54999999990001,264.0,76.54999999990001,264.0,76.54999999990001,980.0,75018.99999990201,71.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0496948047.csv,300,500,71.951999903,200.0,7478.648689539388,125.64958136022578,0.01680110760329946,3701.8938594994106,15820.013811434988,32506.008381156113,-130.70137400515046,1188492.7378766676,2404029.047295218,348617.0686495327,165401002.69712982,309355006.7410993,71.964,103.0,71.964,103.0,71.964,1132.0,81463.24799999999,78.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0496948047.csv,400,600,87.964999914,200.0,8168.453990742981,172.18594600024707,0.021079380038790608,4044.5899260146994,19410.003985670686,32114.001939247726,166.75091202973522,1364500.4439499676,2539870.8026297223,-749548.8466803802,181004510.10916334,279208680.16535634,88.0,148.0,88.0,148.0,88.0,830.0,73040.0,73.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0496948047.csv,500,700,98.06300020300003,200.0,8171.312351530215,588.2497272281561,0.07198962687040063,4073.0413886914766,19560.011363466823,27552.00283600109,-1058.0958592227114,1235672.3969754237,2381423.1527802953,516428.9062126695,164004299.82521614,277039337.8844128,98.172,-580.0,98.172,580.0,98.172,1371.0,134593.812,69.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0496948047.csv,600,800,69.188999892,200.0,6478.94509888239,131.64612639952608,0.02031906805665553,3187.1482934087776,13380.004523062205,24024.00248776379,-1549.161625411604,843955.4531849129,1612398.8485054974,-543682.3255589068,111932757.22713612,225160512.6575426,69.186,-112.0,69.186,112.0,69.186,1455.0,100665.63,80.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0496948047.csv,700,900,76.93500018100002,200.0,3990.559305877474,380.84944765090574,0.09543761123659375,1857.6454789824807,8730.025253562693,13186.004513577665,-1065.916060171089,616303.7220924806,1002299.4342832491,706827.1171289531,86762552.92302202,146269103.74876526,76.92399999999998,373.0,76.92399999999998,373.0,76.92399999999998,861.0,66231.56399999998,79.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0496948047.csv,800,1000,74.901000022,200.0,4935.233580977805,114.79725961886025,0.02326075508590533,2352.0546565342643,9470.023987743083,15146.003924963585,7629.056330887131,671988.054576977,992694.8367644137,58649.47827979953,82797725.70293856,107871286.66726315,74.89600000000002,-87.0,74.89600000000002,87.0,74.89600000000002,880.0,65908.48000000001,64.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0496948047.csv,900,1100,40.27399992900001,200.0,4862.596470754033,237.43881253072337,0.04882963535197569,2432.4605405813777,8400.007080266463,15100.003934105447,-3072.467306593317,590001.047179962,963897.2814311528,-270685.0030547501,75795041.5654625,100239924.50340036,40.26400000000001,-234.0,40.26400000000001,234.0,40.26400000000001,659.0,26533.976000000006,74.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0496948047.csv,1000,1200,37.26099991799998,200.0,4589.761122746095,299.3290895051799,0.06521670333162975,2280.8649526949475,9360.006348919313,12608.018902741387,-1690.4030736322024,573001.9016137293,1094797.9971423051,-721491.0173522715,84239006.19626576,126995271.90502109,37.26800000000003,-297.0,37.26800000000003,297.0,37.26800000000003,651.0,24261.46800000002,91.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0496948047.csv,1100,1300,37.92000007600001,200.0,7569.647645704572,1070.6718590567327,0.14144276050474952,3529.7526253279084,12740.017397165797,38328.006179365635,-8762.916106841985,740794.741339397,3239400.551139433,5535543.565253132,137799972.58068854,597600618.0982034,37.92399999999998,1070.0,37.92399999999998,1070.0,37.92399999999998,1680.0,63712.31999999996,79.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0496948047.csv,1200,1400,41.93400001600003,200.0,9634.707107632947,980.8953958521776,0.10180853293143478,4604.898035992641,23820.00249757559,42052.00144408794,-2460.6790277299547,1578144.8771220455,3569179.641583207,4672418.213700027,230674155.01084054,597600618.0982034,41.90199999999999,980.0,41.90199999999999,980.0,41.90199999999999,1666.0,69808.73199999997,70.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0503653355.csv,0,200,112.375999928,200.0,7581.672569084916,254.19271958299672,0.03352726159917468,3578.508816328234,18220.003316084905,43322.00137398475,1129.5561894682405,1412883.8746866677,3177096.4875287293,2743783.4248332297,155950240.09378865,353881327.08103824,112.383,228.0,112.383,228.0,112.383,1617.0,181723.311,59.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0545152840.csv,0,200,42.2640001774,200.0,4825.430580258627,346.5861972453484,0.07182492660101071,2336.055653766727,7440.007986530696,22566.010490887944,-1862.1976542771315,507495.80412864196,1807800.0742922332,137851.05648526482,92396900.46957101,161209976.01691252,42.2609999999,-344.0,42.2609999999,344.0,42.2609999999,582.0,24595.9019999418,82.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0545152840.csv,100,300,69.3359999657,200.0,3106.0903819452024,209.78120350495212,0.06753866684767097,1527.9381755267987,6810.009139593136,9900.006000503232,-3971.2042301490997,424498.85627698974,764785.9388939316,-21747.313774531973,70584743.42770821,105320826.27989575,69.31199999990001,-198.0,69.31199999990001,198.0,69.31199999990001,364.0,25229.567999963605,85.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0545152840.csv,200,400,104.26699996009998,200.0,3039.0901120429485,222.8933409526199,0.07334212962931386,1487.66293050738,5940.0097630413775,11940.004977650273,-3801.6211949293015,392534.53890494176,752260.0478084347,75281.2536257133,50198385.44844918,102327332.31839615,104.2710000001,-197.0,104.2710000001,197.0,104.2710000001,400.0,41708.40000004,86.0,0.010050251256281407
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0545152840.csv,300,500,111.10000014339998,200.0,4052.733700745541,348.2012332201022,0.08591761979230146,2002.4655364982066,8450.007032290407,20206.011692056636,4904.1467332670945,578720.2227193923,1831942.188330256,232565.6335866137,110229077.39558019,216009361.6405305,111.104,330.0,111.104,330.0,111.104,481.0,53441.024,78.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0545152840.csv,400,600,290.746999979,200.0,6862.5946549132,664.0317508380152,0.09676103343253836,2834.407826524849,13150.006796866795,27568.008754420076,5228.46315366532,761962.2335555112,2132300.2823054255,-1418780.1221951693,190218617.633163,267928621.65613756,290.739,597.0,290.739,597.0,290.739,1047.0,304403.73299999995,82.0,0.010050251256281407
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0545152840.csv,500,700,262.14900016700005,200.0,8442.004587807392,406.020333048728,0.0480952514092606,3633.9906409029104,15310.032842397713,28156.002140327608,15583.061426123602,821228.4383579551,2535087.1760392827,-1220350.4877365993,175200226.4260552,290906442.60106134,262.207,-310.0,262.207,310.0,262.207,1028.0,269548.796,81.0,0.010050251256281407
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0545152840.csv,600,800,46.85400009199998,200.0,8013.263997076616,314.51095492685147,0.03924879487829064,3972.0523329605594,14680.029439099215,21506.009480201665,-544.3717027176172,1002998.273335973,1718296.2861035299,143355.57330498323,143978446.7252944,217119070.92114282,46.863,-311.0,46.863,311.0,46.863,1009.0,47284.767,82.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0545152840.csv,700,900,116.81900000600001,200.0,5260.873857800792,164.72473437829552,0.03131128759798007,2556.8358262351153,12100.004909503135,16058.003768487019,-3841.7629286267206,771498.3594660454,1282898.3456011864,-532737.8153488745,91027532.22094534,135920273.46518227,116.95400000000006,116.0,116.95400000000006,116.0,116.95400000000006,996.0,116486.18400000007,90.0,0.010050251256281407
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0545152840.csv,800,1000,153.92700004600005,200.0,2260.5630421007263,174.9736586603824,0.07740268924231396,1064.7025962473817,5100.011701219776,8350.009731391789,1009.0071556720458,347499.5540609243,770299.2159065533,155115.89285592278,49233099.465878464,94519544.8735172,154.03500000000003,83.0,154.03500000000003,83.0,154.03500000000003,399.0,61459.96500000001,91.0,0.010050251256281407
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0610569527.csv,0,200,47.7769999504,200.0,6965.42610093004,339.3806345226692,0.048723599906882124,3483.4503037254653,15930.003729244254,26432.002288265387,-1842.1226391241764,1034467.1949504538,1807039.1387462583,183180.33230307812,156397048.99105826,205040158.28373325,47.7830000001,336.0,47.7830000001,336.0,47.7830000001,1003.0,47926.3490001003,65.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0610569527.csv,100,300,61.5029997826,200.0,5637.07683820011,459.1139651284586,0.08144539773118498,2744.902946214408,12730.004666763823,16314.003647886582,4155.421971931722,855999.389737571,1201197.5634249821,585045.5891252207,119199236.98890798,162992706.4463943,61.32399999980001,455.0,61.32399999980001,455.0,61.32399999980001,1023.0,62734.45199979541,71.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0610569527.csv,200,400,77.298000097,200.0,3398.3384717674026,137.70937333384393,0.04052255962079735,1699.2052645039685,7330.026184403442,13004.00456988895,196.71750004034732,539978.7185618804,1091198.7167212537,-174002.95454688725,76329298.1158486,123185166.17286053,77.25200000000001,-114.0,77.25200000000001,114.0,77.25200000000001,529.0,40866.308000000005,79.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0610569527.csv,300,500,141.96399998709998,200.0,5091.540359400555,149.44980993306206,0.02935257297079686,2469.8697547189095,12070.004929615574,21372.002768673592,-1771.3606663739852,582953.8323840653,1613993.1442109172,-871412.9036896897,75199162.13165617,198600721.84725064,141.8670000001,-47.0,141.8670000001,47.0,141.8670000001,921.0,130659.50700009211,84.0,0.01507537688442211
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0610569527.csv,400,600,233.32300019299998,200.0,6673.0773184012505,330.6298286014134,0.04954683016929682,3235.7670285513627,13950.005348132918,23038.002566655385,-8100.780422494488,858983.0105883345,1613993.1442109172,-954541.858520086,112394083.15391044,198600721.84725064,233.58100000000002,-234.0,233.58100000000002,234.0,233.58100000000002,1013.0,236617.553,79.0,0.02512562814070352
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0610569527.csv,500,700,303.813999891,200.0,7351.76576779201,532.2409732292319,0.07239634531896715,3431.437980670803,12190.015888615664,43932.00167752729,14962.347026998994,963501.5052226332,2935099.971317625,307431.27031207393,114200134.6932272,308590336.2686022,303.828,-437.0,303.828,437.0,303.828,1619.0,491897.53199999995,64.0,0.01507537688442211
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0610569527.csv,600,800,217.74800014500005,200.0,6475.547635934797,275.02240002588877,0.04247090987327547,3028.37712406029,11230.005299701776,43932.00167752729,9339.08626497901,682706.9701769882,2935099.971317625,-223782.33051921646,93188756.9624646,308590336.2686022,217.74599999999998,168.0,217.74599999999998,168.0,217.74599999999998,1619.0,352530.774,64.0,0.010050251256281407
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0610569527.csv,700,900,64.91200017999995,200.0,6326.249949626921,197.00144096934926,0.031140318915310494,3130.6812075694525,10480.005671217552,24770.002399090637,3778.5964052605636,662957.3000887991,1875998.7632760569,927586.3286940531,105460046.69630592,244361321.3973475,64.91200000000003,186.0,64.91200000000003,186.0,64.91200000000003,912.0,59199.744000000035,66.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0611188910.csv,0,200,38.743999958,200.0,4175.14350908831,121.35304899342249,0.029065599476824047,2080.2531171340074,8830.03100874423,17728.013238162894,-3897.8733794890213,618995.919462563,1150780.4122741108,489566.88937220554,82440329.43838015,157803504.11515522,38.75,115.0,38.75,115.0,38.75,476.0,18445.0,73.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0611188910.csv,100,300,36.8959999084,200.0,3649.3735098295647,77.3638625974686,0.021199217451732335,1790.0772772700138,8860.028632145648,13344.01760963682,-1099.1979346011826,451484.6357908579,824494.6940012635,1317470.734570422,65561620.53461076,154116717.75600287,36.894000000000005,68.0,36.894000000000005,68.0,36.894000000000005,532.0,19627.608000000004,75.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0611188910.csv,200,400,41.215000152600005,200.0,3122.0876906166577,105.39296098415797,0.033757207172916186,1548.8480783029402,8110.008143772093,15206.00294925354,1911.3286363563755,392999.3302235384,940894.0681567561,47409.369915471354,52404380.482570805,111847145.1729245,41.215000000100005,97.0,41.215000000100005,97.0,41.215000000100005,599.0,24687.785000059903,78.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0611188910.csv,300,500,44.873000145300004,200.0,5363.898981622564,866.1636069034533,0.16148022359687345,2536.6929737618507,10940.022814973197,48606.00418546702,6640.353027570379,669998.6308002126,3643800.401587415,2724007.8021551273,180290538.25962663,536000076.2055699,44.88199999999999,865.0,44.88199999999999,865.0,44.88199999999999,1084.0,48652.08799999999,67.0,0.0
