user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split
s003,7,5,0.1313909090909091,0.0290812796562716,0.1014,0.1365,0.1589,0.16929,0.0800222275371037,0.07927,0.155,0.2518299999999999,0.03622,0.0920613903870672,-0.04535,0.00805,0.1443099999999999,0.0,11.0,0.0,val
s003,4,29,0.1193090909090909,0.0288993379774898,0.0898,0.1193,0.1523,0.15171,0.0635776131983578,0.07131,0.1437,0.2146699999999999,0.0294499999999999,0.0804113455925219,-0.06596,0.02395,0.1208699999999999,0.0,11.0,0.0,val
s003,1,42,0.1202727272727273,0.0198215718535085,0.0991,0.1175,0.1433,0.20795,0.0750343421374506,0.13939,0.1843,0.2780899999999999,0.08645,0.0853066615218295,0.01627,0.0408,0.1885899999999999,0.0,11.0,0.0,val
s003,7,11,0.1445272727272727,0.0387596343661591,0.0995,0.1373,0.1938,0.17126,0.0661459174855107,0.08292,0.16155,0.26735,0.02223,0.0936008231801408,-0.05795,-0.0190499999999999,0.1469899999999999,0.0,11.0,0.0,val
s003,5,7,0.1218818181818182,0.0129724055512123,0.1086,0.1207,0.1368,0.1911299999999999,0.1012592914255279,0.09247,0.1664,0.2898399999999999,0.0680699999999999,0.1029655286977151,-0.02516,0.05175,0.1597399999999999,0.0,11.0,0.0,val
s003,6,5,0.1294090909090909,0.0227788759617906,0.094,0.1307,0.1586,0.1730799999999999,0.0774722117923581,0.09883,0.1614499999999999,0.2649399999999999,0.0421599999999999,0.0850376528368463,-0.02863,0.00855,0.1314299999999999,0.0,11.0,0.0,val
s003,7,32,0.1519,0.0419953677099142,0.1072,0.1508,0.2107,0.16185,0.077287492519812,0.09918,0.143,0.2353399999999999,0.00603,0.1017394618621506,-0.10711,-0.0017,0.1312199999999999,0.0,11.0,0.0,val
s003,1,5,0.1048272727272727,0.0185339536531342,0.0824,0.1056,0.1217,0.35446,0.298396471829008,0.15677,0.25025,0.5889699999999998,0.24902,0.3004495225491297,0.03814,0.17015,0.4726599999999997,0.0,11.0,0.0,val
s003,6,7,0.1282545454545454,0.0236887147522099,0.0979,0.1262,0.164,0.1722699999999999,0.0823221725903781,0.07528,0.15355,0.26942,0.04022,0.0932033454335197,-0.06138,0.0156,0.1494099999999999,0.0,11.0,0.0,val
s003,8,9,0.1543818181818182,0.037335647557159,0.1109,0.1597,0.2019,0.1748799999999999,0.0628315971466586,0.12975,0.14405,0.25686,0.0153,0.0864477530072355,-0.07147,-0.00115,0.1253499999999999,0.0,11.0,0.0,val
s003,3,1,0.1164181818181818,0.0282534895087578,0.0893,0.1138,0.1552,0.22268,0.1034854753093399,0.14013,0.1705499999999999,0.36366,0.10367,0.1161381509238028,-0.01208,0.0591,0.2845499999999999,0.0,11.0,0.0,val
s003,5,27,0.1298818181818181,0.021579822991178,0.1029,0.1326,0.1589,0.16602,0.0657428901098818,0.0828199999999999,0.1473499999999999,0.2381399999999999,0.03315,0.0768982737127433,-0.0551199999999999,0.01715,0.1239899999999999,0.0,11.0,0.0,val
s003,7,42,0.1662,0.0686406717492028,0.1014,0.1644,0.2397,0.18363,0.085900349824666,0.11678,0.15305,0.2765399999999999,0.0115299999999999,0.1301834555540757,-0.11558,-0.02135,0.1590299999999999,0.0,11.0,0.0,val
s003,5,14,0.1192363636363636,0.0188948416590961,0.0979,0.119,0.1347,0.21678,0.1599100859858439,0.08872,0.1498999999999999,0.4214899999999999,0.09792,0.1660501839806267,-0.0099299999999999,0.02825,0.3185499999999999,0.0,11.0,0.0,val
s003,4,22,0.1213545454545454,0.0189665908968357,0.0995,0.1207,0.146,0.18708,0.0819564494106473,0.10597,0.16975,0.2668399999999999,0.06354,0.0941817413302599,-0.0250099999999999,0.04595,0.1493899999999999,0.0,11.0,0.0,val
s003,2,49,0.1131090909090909,0.0155639708969994,0.0993,0.109,0.1352,0.20142,0.0764494447331045,0.1228,0.20285,0.27473,0.08753,0.0812480775157172,-0.01538,0.08075,0.1583299999999999,0.0,11.0,0.0,val
s003,5,16,0.1252090909090909,0.0230689265441811,0.0974,0.1312,0.1497,0.15283,0.0647805225357128,0.0839,0.14415,0.2219899999999999,0.0233099999999999,0.0763208156402956,-0.06255,0.0153,0.1245599999999999,0.0,11.0,0.0,val
s003,2,12,0.0952272727272727,0.0140306217648199,0.0771,0.0977,0.1146,0.21107,0.0916368381165565,0.13537,0.17735,0.3652399999999999,0.1132099999999999,0.0911106300055048,0.03907,0.08185,0.2668,0.0,11.0,0.0,val
s003,1,48,0.122490909090909,0.0158545923685711,0.108,0.1249,0.1423,0.22037,0.130101053416181,0.11554,0.1774,0.3874299999999999,0.0988,0.1351879728378231,-0.00909,0.0435,0.2422599999999999,0.0,11.0,0.0,val
s003,1,33,0.1159636363636363,0.0136011545450626,0.1029,0.1135,0.1325,0.31026,0.2240364711380716,0.12429,0.2219,0.69072,0.19299,0.2241012068240597,0.00208,0.1088,0.5596399999999999,0.0,11.0,0.0,val
s003,6,18,0.1499636363636363,0.0387851722540568,0.1072,0.1561,0.1653,0.1657199999999999,0.0766664046372333,0.09634,0.1407,0.2387699999999999,0.01293,0.0861251653118878,-0.08473,-0.00415,0.1316299999999999,0.0,11.0,0.0,val
s003,5,1,0.1136454545454545,0.0296604224709801,0.0752,0.1088,0.156,0.20309,0.0877241181203892,0.11885,0.1704999999999999,0.3285899999999999,0.0856,0.1080654338815145,-0.01445,0.03175,0.25505,0.0,11.0,0.0,val
s003,8,7,0.1612818181818182,0.0394686254725727,0.1164,0.1526,0.2141,0.1874799999999999,0.0613677895968235,0.1280299999999999,0.162,0.26308,0.02171,0.0853057729582236,-0.05594,0.00065,0.1320699999999999,0.0,11.0,0.0,val
s003,1,28,0.120090909090909,0.0170161129278561,0.0966,0.1204,0.1392,0.19429,0.0879725803873002,0.11259,0.1654,0.34012,0.07172,0.0945137429160436,-0.01542,0.0248,0.2320499999999999,0.0,11.0,0.0,val
s003,7,13,0.1339454545454545,0.033066719430332,0.0956,0.1502,0.1681,0.17096,0.0652987932507179,0.07903,0.1818,0.23567,0.0332,0.0912404515552175,-0.0717,0.0399,0.14292,0.0,11.0,0.0,val
s003,5,31,0.1235272727272727,0.018684903527573,0.1011,0.1214,0.1428,0.16906,0.0802051768902731,0.0705399999999999,0.1468499999999999,0.2750599999999999,0.04522,0.093137251408875,-0.05595,0.02675,0.1745899999999999,0.0,11.0,0.0,val
s003,6,11,0.1341,0.0542677871971276,0.0908,0.1259,0.1521,0.19238,0.1006768076569772,0.12542,0.15625,0.2983699999999999,0.05395,0.0793973456735173,-0.01988,0.0329,0.16751,0.0,11.0,0.0,val
s003,6,39,0.1297454545454545,0.0312301242577903,0.0914,0.128,0.1645,0.14511,0.0607872429050701,0.09661,0.14265,0.23929,0.01047,0.0762329069365716,-0.06033,-0.0176,0.1361,0.0,11.0,0.0,val
s003,4,13,0.1257636363636363,0.0253775589028528,0.1029,0.1212,0.1478,0.19879,0.0947592153829905,0.1035,0.1813,0.27784,0.06937,0.0939237887864411,-0.01695,0.03985,0.1542499999999999,0.0,11.0,0.0,val
s003,8,21,0.140290909090909,0.0426537956223327,0.0906,0.1278,0.1716,0.1538,0.0819905360392283,0.06514,0.1485,0.2482499999999999,0.0098499999999999,0.0971394590267003,-0.08975,-0.0127,0.1264399999999999,0.0,11.0,0.0,val
s003,3,39,0.1119545454545454,0.022836309351412,0.0863,0.1117,0.1395,0.16402,0.0639528232371331,0.09982,0.1521,0.2369499999999999,0.04979,0.0777883725244332,-0.01741,0.0241499999999999,0.1384999999999999,0.0,11.0,0.0,val
s003,2,13,0.0845363636363636,0.0152418844413121,0.071,0.0809,0.1061,0.2378,0.1159009318340452,0.11935,0.2066,0.41809,0.15199,0.1225754906170071,0.01595,0.1193,0.33323,0.0,11.0,0.0,val
s003,3,36,0.1116181818181818,0.0182691900692155,0.093,0.1106,0.1371,0.1670799999999999,0.0728645565415724,0.10128,0.1326,0.2445699999999999,0.0545699999999999,0.0822667010399712,-0.01722,0.0219499999999999,0.1476999999999999,0.0,11.0,0.0,val
s003,3,29,0.1208818181818181,0.0256644365959029,0.0869,0.1262,0.1381,0.1901499999999999,0.088868512421442,0.11694,0.15225,0.3065199999999999,0.06684,0.1026609195361117,-0.02137,0.0309,0.2207299999999999,0.0,11.0,0.0,val
s003,1,9,0.1022818181818181,0.0224961337357744,0.0887,0.1083,0.1193,0.3100300000000001,0.167182654901757,0.15208,0.2507,0.56423,0.2067899999999999,0.1626901130984916,0.05407,0.1505,0.44514,0.0,11.0,0.0,val
s003,2,15,0.0962,0.0186682033999476,0.076,0.0974,0.1175,0.19564,0.0923108899317951,0.1198,0.16335,0.2892499999999999,0.0961,0.096806848931261,0.01921,0.0582,0.2105699999999999,0.0,11.0,0.0,val
s003,7,1,0.1133454545454545,0.0222783369559009,0.0932,0.1138,0.1436,0.21283,0.1250953800106143,0.10564,0.1678,0.3869299999999999,0.09747,0.1413278249319645,-0.00888,0.0241,0.2940399999999999,0.0,11.0,0.0,val
s003,1,15,0.1065545454545454,0.0254088876231907,0.0713,0.1135,0.1296,0.36014,0.2452332938244723,0.14916,0.2345,0.76009,0.25328,0.2520044436116157,0.03603,0.1224,0.6461399999999999,0.0,11.0,0.0,val
s003,4,7,0.1264090909090909,0.0154919013766697,0.1061,0.1317,0.1394,0.21961,0.1638025424100615,0.12927,0.1608,0.2956999999999998,0.08927,0.1722234888161309,-0.00971,0.0259,0.1687199999999998,0.0,11.0,0.0,val
s003,1,41,0.1135090909090909,0.0180256107976428,0.0884,0.1144,0.1309,0.20777,0.0781821597296979,0.13895,0.17835,0.2662299999999999,0.09175,0.0866840152507946,0.02037,0.05155,0.1669899999999999,0.0,11.0,0.0,val
s003,8,17,0.1466272727272727,0.0520918610098648,0.0797,0.1589,0.2035,0.22904,0.1665791655640044,0.09753,0.16,0.3670899999999998,0.08063,0.1809798499833614,-0.09621,0.0197,0.2541499999999999,0.0,11.0,0.0,val
s003,7,24,0.1406090909090909,0.0444535805807167,0.0869,0.1418,0.2159,0.16026,0.0673718368459699,0.06961,0.16095,0.2112299999999999,0.0142799999999999,0.0921862983311511,-0.07246,-0.0142499999999999,0.1348299999999999,0.0,11.0,0.0,val
s003,5,17,0.1286,0.024095529574063,0.1008,0.1293,0.1465,0.17302,0.0741362772197255,0.08714,0.1568,0.27586,0.04542,0.0850413522940457,-0.0438799999999999,0.0291999999999999,0.17553,0.0,11.0,0.0,val
s003,6,30,0.1294,0.0395145312741804,0.0829,0.1349,0.1691,0.1566099999999999,0.0573113679822773,0.10492,0.13795,0.2364899999999999,0.02256,0.089740338755768,-0.05605,-0.0015999999999999,0.1433799999999999,0.0,11.0,0.0,val
s003,7,47,0.1665454545454545,0.0501312343869271,0.1194,0.1528,0.2518,0.16255,0.079628917486049,0.07616,0.13715,0.2654299999999999,-0.00917,0.1121812466502311,-0.13932,-0.0456499999999999,0.1427899999999999,0.0,11.0,0.0,val
s003,5,37,0.1261090909090909,0.0328740697634156,0.0993,0.1228,0.1656,0.14538,0.0664826263019143,0.06658,0.1324,0.2207699999999999,0.01833,0.0920617298338457,-0.0745899999999999,0.0098,0.1249199999999999,0.0,11.0,0.0,val
s003,5,8,0.1192090909090909,0.0182215384314804,0.1022,0.1161,0.147,0.16,0.0949079659459626,0.08578,0.1151,0.27813,0.04136,0.1002157791966913,-0.05989,0.01555,0.1470699999999999,0.0,11.0,0.0,val
s004,8,30,0.0964636363636363,0.0329785404806126,0.07,0.09,0.1219,0.18444,0.083514336493802,0.11285,0.16605,0.2308599999999999,0.0847999999999999,0.0801080395466023,0.0158,0.064,0.1556699999999999,0.0,11.0,0.0,val
s004,3,28,0.0944454545454545,0.0207552124290551,0.0708,0.0929,0.1273,0.22745,0.1475875147158458,0.13458,0.1812,0.3533599999999999,0.13027,0.1582559196365178,0.02023,0.0721499999999999,0.2752699999999999,0.0,11.0,0.0,val
s004,2,25,0.0983454545454545,0.0211334445687124,0.0689,0.0953,0.1326,0.2067699999999999,0.1468075682653997,0.08516,0.15725,0.3695599999999999,0.1054799999999999,0.1591754742414797,-0.04596,0.06005,0.2819999999999999,0.0,11.0,0.0,val
s004,7,23,0.1077727272727272,0.0238481976032911,0.0731,0.1027,0.1294,0.19361,0.0874685823596106,0.10645,0.17635,0.2711899999999999,0.08227,0.1015425137565542,-0.02252,0.07335,0.1723499999999999,0.0,11.0,0.0,val
s004,1,30,0.0966363636363636,0.0213070313928726,0.0715,0.1024,0.1214,0.21568,0.125493894672211,0.11827,0.1488,0.38926,0.11653,0.1355350954550148,0.00259,0.04975,0.32604,0.0,11.0,0.0,val
s004,2,34,0.0946636363636363,0.0227607026863596,0.0736,0.0948,0.1273,0.2165499999999999,0.1165932352240043,0.0958,0.1785999999999999,0.31825,0.1202599999999999,0.1349547049939349,-0.00449,0.0595,0.2437499999999999,0.0,11.0,0.0,val
s004,8,40,0.1003181818181818,0.0328347326686465,0.0792,0.1085,0.131,0.20318,0.0870572547235438,0.12118,0.16205,0.2849799999999999,0.09394,0.0952531595276503,0.00818,0.06105,0.1953799999999999,0.0,11.0,0.0,val
s004,3,8,0.0880636363636363,0.01701637033871,0.0679,0.0911,0.1043,0.2193999999999999,0.1342246549632369,0.12369,0.1583999999999999,0.45983,0.1287299999999999,0.144232832947287,0.02647,0.062,0.38869,0.0,11.0,0.0,val
s004,5,50,0.1069636363636363,0.028351503815407,0.0755,0.1027,0.1423,0.25856,0.1405041010077642,0.13018,0.23755,0.4302799999999999,0.14779,0.1377180122569302,0.00626,0.12795,0.31453,0.0,11.0,0.0,val
s004,6,47,0.1010272727272727,0.0273469988683847,0.0827,0.0929,0.1338,0.2570399999999999,0.2625610946046653,0.06986,0.1425,0.6916999999999999,0.15446,0.2783046467452528,-0.04104,0.04385,0.6273599999999999,0.0,11.0,0.0,val
s004,3,34,0.1022909090909091,0.0237232702998344,0.0766,0.1,0.1425,0.18468,0.0949750893655804,0.08517,0.16285,0.3039699999999999,0.08034,0.1026427318420549,-0.01636,0.0457999999999999,0.2314099999999999,0.0,11.0,0.0,val
s004,5,45,0.1028363636363636,0.0255386079469451,0.0792,0.0937,0.1494,0.18482,0.1159845920801551,0.07972,0.16455,0.3628699999999999,0.07925,0.1243090604099315,-0.02282,0.0479,0.2664799999999999,0.0,11.0,0.0,val
s004,4,35,0.1048727272727272,0.0226081679089294,0.0774,0.099,0.1344,0.2176199999999999,0.100083553094402,0.11198,0.20175,0.3445899999999999,0.1110199999999999,0.1159510310432813,0.00944,0.06895,0.2544499999999999,0.0,11.0,0.0,val
s004,6,41,0.1129727272727272,0.0224187458455921,0.0893,0.1241,0.1397,0.17323,0.0708757652516006,0.08957,0.1604,0.2482199999999999,0.05633,0.0778018129608815,-0.04863,0.0508,0.1217699999999999,0.0,11.0,0.0,val
s004,1,45,0.1020636363636363,0.0227505153878593,0.0816,0.0979,0.1288,0.2152299999999999,0.1061435259448262,0.10835,0.1879,0.37842,0.1111399999999999,0.1129501589197642,0.00156,0.0803,0.2980699999999999,0.0,11.0,0.0,val
s004,8,18,0.1008181818181818,0.0137461279296335,0.0832,0.0995,0.1222,0.1705499999999999,0.1023871012383884,0.05198,0.1494,0.3197299999999999,0.0675699999999999,0.1029671505869711,-0.04895,0.05025,0.22446,0.0,11.0,0.0,val
s004,2,16,0.0926454545454545,0.0220595212853507,0.0684,0.0853,0.1235,0.2097399999999999,0.0879322375468747,0.12885,0.17165,0.32331,0.1146699999999999,0.0943162875647679,0.03393,0.0726999999999999,0.25223,0.0,11.0,0.0,val
s004,2,36,0.1018454545454545,0.0235607286365319,0.075,0.0969,0.1251,0.23156,0.115702456326562,0.11021,0.20495,0.40448,0.12703,0.1164070019371687,0.01526,0.10105,0.3083999999999999,0.0,11.0,0.0,val
s004,5,43,0.1060727272727273,0.0226525973188342,0.0816,0.1016,0.133,0.1788999999999999,0.1150727161407081,0.0812399999999999,0.1443,0.2713299999999999,0.07201,0.1156890872122344,-0.0364699999999999,0.04705,0.1555699999999999,0.0,11.0,0.0,val
s004,4,37,0.1017181818181818,0.0257986545872531,0.0697,0.1027,0.1425,0.2038399999999999,0.0733820713798677,0.12896,0.1866999999999999,0.2759399999999999,0.09947,0.0878968150731299,0.0076799999999999,0.066,0.2035699999999999,0.0,11.0,0.0,val
s004,4,10,0.0910454545454545,0.0190138879213141,0.0658,0.0929,0.1159,0.18076,0.0962880283316674,0.09055,0.15205,0.32453,0.0875,0.1041919958538082,-0.0059,0.0577499999999999,0.25814,0.0,11.0,0.0,val
s004,1,13,0.0957454545454545,0.0179695886347595,0.0652,0.0998,0.1156,0.27419,0.1700636554352516,0.13411,0.20505,0.52172,0.17539,0.1726218552211741,0.01356,0.0939,0.4264,0.0,11.0,0.0,val
s004,1,36,0.0991090909090909,0.0198314926108337,0.0735,0.0892,0.1267,0.2346899999999999,0.156744616813465,0.10657,0.1688,0.3646799999999999,0.13457,0.1656813390216291,0.00607,0.0597999999999999,0.2950499999999999,0.0,11.0,0.0,val
s004,1,29,0.0994363636363636,0.0197591531253595,0.0795,0.0974,0.1254,0.2255799999999999,0.1308233602992982,0.1211,0.1585,0.3873999999999999,0.12444,0.1400865960754275,0.00372,0.05395,0.3157299999999999,0.0,11.0,0.0,val
s004,4,21,0.094,0.0214667184264386,0.0634,0.099,0.1154,0.20996,0.1893489857379753,0.07786,0.14245,0.3626399999999998,0.1129,0.199463836321274,-0.01925,0.03535,0.3027799999999999,0.0,11.0,0.0,val
s004,3,43,0.1031636363636363,0.0215127984201909,0.0787,0.1046,0.135,0.15961,0.0786273546547256,0.08337,0.14655,0.2204199999999999,0.054,0.0843108771155893,-0.02829,0.03405,0.1457399999999999,0.0,11.0,0.0,val
s004,7,19,0.1060545454545454,0.0262725007854345,0.0755,0.1096,0.1271,0.16735,0.0833758268324818,0.08699,0.1438499999999999,0.2440199999999999,0.05724,0.0833829982670328,-0.03619,0.0407499999999999,0.1268199999999999,0.0,11.0,0.0,val
s004,6,23,0.1021,0.0186253981043481,0.0805,0.0979,0.1262,0.2139199999999999,0.1173343070035358,0.1082,0.1763,0.3368999999999999,0.10966,0.129653917796571,-0.01747,0.0726499999999999,0.2497999999999999,0.0,11.0,0.0,val
s004,5,22,0.1047727272727272,0.0257840010615847,0.075,0.1046,0.1241,0.16827,0.0907489619775344,0.08994,0.1528499999999999,0.2517699999999999,0.05938,0.0875877137502743,-0.0149299999999999,0.0481,0.1294799999999999,0.0,11.0,0.0,val
s004,2,46,0.1028,0.0213045876408217,0.0845,0.095,0.1413,0.2134,0.1644268043842001,0.10168,0.16335,0.3215099999999998,0.10761,0.170613214318235,-0.01849,0.05805,0.2360399999999998,0.0,11.0,0.0,val
s004,2,2,0.0852999999999999,0.0177472148903324,0.062,0.0882,0.0982,0.2661699999999999,0.2099589057410997,0.10929,0.16905,0.55946,0.1785399999999999,0.2144820794378868,0.02682,0.0765,0.5076499999999999,0.0,11.0,0.0,val
s004,5,41,0.1098,0.029461562014999,0.0758,0.0987,0.1439,0.22056,0.1449475988072931,0.09503,0.1801499999999999,0.4515099999999999,0.10736,0.1542903250369251,-0.04768,0.0504,0.35737,0.0,11.0,0.0,val
s004,6,49,0.0989181818181818,0.020701243624558,0.0766,0.0982,0.1281,0.2205899999999999,0.166442935866921,0.09985,0.1619999999999999,0.4016299999999999,0.11944,0.1785835781923971,-0.0148399999999999,0.04765,0.3315399999999999,0.0,11.0,0.0,val
s004,7,5,0.1079090909090909,0.0226063729769627,0.0816,0.1093,0.1178,0.19328,0.0940286211746189,0.12153,0.1646,0.2931099999999999,0.08274,0.091150569937878,0.00598,0.07505,0.1322499999999999,0.0,11.0,0.0,val
s004,4,29,0.0979,0.0202417660027254,0.0673,0.1004,0.1212,0.19954,0.1375783136980534,0.10358,0.1547,0.3594599999999999,0.09842,0.1435751426953844,-0.01628,0.048,0.2888499999999999,0.0,11.0,0.0,val
s004,1,42,0.1001727272727272,0.0233205368295099,0.0853,0.0874,0.1473,0.22431,0.1610231439886825,0.10142,0.1704,0.49309,0.1228599999999999,0.1689296492626442,-0.0197199999999999,0.05505,0.4061699999999999,0.0,11.0,0.0,val
s004,7,11,0.1116727272727272,0.0234096363572817,0.0874,0.1056,0.1434,0.19647,0.1374642502616589,0.09323,0.1589499999999999,0.3001699999999999,0.08242,0.1465965402047401,-0.03791,0.06455,0.1782599999999999,0.0,11.0,0.0,val
s004,5,7,0.0929454545454545,0.0223994871546959,0.0642,0.0903,0.1135,0.19408,0.1091140669208145,0.07828,0.17275,0.3410499999999999,0.09923,0.1225373090123983,-0.0305299999999999,0.07915,0.2772699999999999,0.0,11.0,0.0,val
s004,6,5,0.0935181818181818,0.0315413384791744,0.065,0.0937,0.1415,0.18167,0.1067223879980203,0.10417,0.1447999999999999,0.30648,0.0853,0.1286834099641441,-0.03161,0.0557,0.2304799999999999,0.0,11.0,0.0,val
s004,7,32,0.1155363636363636,0.0263442687480174,0.0882,0.1117,0.1391,0.20357,0.071481396880587,0.14146,0.18885,0.30495,0.0853,0.0760760409064509,0.01757,0.0786,0.1699599999999999,0.0,11.0,0.0,val
s004,1,5,0.0935090909090909,0.0145818351847554,0.07,0.095,0.1104,0.30899,0.2310090926781887,0.14082,0.2055,0.72961,0.21302,0.2414387118918588,0.03528,0.1028,0.65088,0.0,11.0,0.0,val
s004,6,7,0.0999,0.0199595500040365,0.0726,0.1043,0.1233,0.2206499999999999,0.1408791840549909,0.1021,0.1834,0.3287099999999999,0.1180199999999999,0.1505351639983163,-0.01615,0.06785,0.2605099999999999,0.0,11.0,0.0,val
s004,8,9,0.1010272727272727,0.0182931229457257,0.0758,0.1048,0.1209,0.2169299999999999,0.0791240551286396,0.13266,0.19235,0.31142,0.1132999999999999,0.0863291028564527,0.02271,0.09195,0.23525,0.0,11.0,0.0,val
s004,3,1,0.0904090909090909,0.0229461208662797,0.0618,0.0905,0.118,0.26766,0.1886179959600886,0.0987499999999999,0.19135,0.57383,0.17405,0.1971648003574674,0.0109,0.0839,0.51069,0.0,11.0,0.0,val
s004,5,27,0.1159909090909091,0.0260893727770681,0.0919,0.102,0.1429,0.18522,0.1377053433966888,0.08996,0.1424,0.2557199999999999,0.06682,0.1359576684118994,-0.04119,0.02775,0.1532199999999998,0.0,11.0,0.0,val
s004,7,42,0.1060090909090909,0.0263110227348799,0.0813,0.1024,0.1438,0.21002,0.1084174690721011,0.12222,0.1709999999999999,0.3171399999999999,0.1022,0.1139618006175753,0.00353,0.0823,0.1855699999999999,0.0,11.0,0.0,val
s004,5,14,0.102990909090909,0.0231004311075653,0.0755,0.0972,0.1256,0.20335,0.1492275795555231,0.0978,0.17115,0.2566799999999998,0.09753,0.1428723839655515,-0.00867,0.0727,0.1687899999999998,0.0,11.0,0.0,val
s004,4,22,0.0937181818181818,0.0173629604818479,0.0763,0.0916,0.1146,0.18163,0.1331939041397916,0.07182,0.1494,0.3086199999999999,0.08617,0.1421053978566613,-0.0229199999999999,0.04065,0.2459099999999999,0.0,11.0,0.0,val
s004,2,49,0.1040818181818181,0.0312814443453395,0.0713,0.0908,0.1425,0.2598399999999999,0.1504732281836207,0.1069,0.23415,0.43738,0.15219,0.153110877797758,-0.00814,0.12005,0.3393599999999999,0.0,11.0,0.0,val
s004,5,16,0.1090272727272727,0.0224612025464958,0.0829,0.1051,0.1359,0.18933,0.1080070465293816,0.09992,0.14075,0.3621999999999999,0.07758,0.114218192946658,-0.00735,0.0296999999999999,0.2681999999999999,0.0,11.0,0.0,val
s004,2,12,0.0936727272727272,0.0161290867074527,0.0747,0.0937,0.1146,0.26081,0.1431251372051744,0.11562,0.20185,0.50354,0.16524,0.1446856675693899,0.01026,0.1147499999999999,0.41616,0.0,11.0,0.0,val
s004,1,48,0.0969818181818181,0.0170834751724273,0.0808,0.0911,0.1233,0.21732,0.1240325989407623,0.09643,0.1965,0.4067099999999999,0.1191399999999999,0.1316319125440332,0.00217,0.08405,0.3193299999999999,0.0,11.0,0.0,val
